SK_ID_CURR,TARGET
378105,7.048775634492702e-06
378106,4.855486698686328e-06
378107,6.754193348306311e-06
378108,4.318076170460348e-06
378109,4.518406524769856e-06
378110,7.154714660116339e-06
378111,7.405951507424492e-06
378112,6.019453955508492e-06
378113,5.2968548163871115e-06
378114,5.890383784486993e-06
378115,5.705146083069224e-06
378116,9.086177488656258e-06
378117,7.194615468970454e-06
378119,5.4487115902475555e-06
378120,7.206671626394673e-06
378121,6.96830628750329e-06
378122,3.5932950019187287e-06
378123,7.6023202231404315e-06
378124,5.622596554739772e-06
378136,6.45506641969271e-06
378181,3.233243659223426e-06
378184,6.291689470711284e-06
378190,4.929550340128208e-06
378263,3.7607206575962253e-06
378300,4.258913538149874e-06
378304,1.4855869426186175e-05
378305,6.130882961057113e-06
378311,5.087353941121545e-06
378313,4.2412654508460345e-06
378314,6.057339402038592e-06
378317,6.740437716906832e-06
378320,6.369816181959397e-06
378322,5.0598275787487705e-06
378325,5.388451130543678e-06
378327,1.0046974621427319e-05
378328,8.379888160729895e-06
378329,7.073442738518437e-06
378330,3.0446348334026834e-06
378331,5.6696863396115085e-06
378334,3.7261058565238664e-06
378335,4.934156464182709e-06
378336,4.382034176522593e-06
378339,4.358483420304589e-06
378340,7.286267260039154e-06
378341,5.8461651819976174e-06
378342,5.617036117909817e-06
378343,3.505842372101983e-06
378344,6.1934476191537025e-06
378345,9.94590804804589e-06
378346,2.4995670402605834e-06
378347,1.3938638406463408e-05
378348,6.302441775673826e-06
378349,8.562437728017626e-06
378350,1.033428749250361e-05
378351,5.704112292399473e-06
378352,4.18398140187307e-06
378353,4.290814925318133e-06
378354,7.655291870680013e-06
378355,5.801482491850199e-06
378356,7.484080998319779e-06
378427,4.444930866866798e-06
378434,5.4335257226031405e-06
378564,2.888906779048548e-06
378671,9.481506931489829e-06
378689,3.4598755833879116e-06
378710,1.3238909328689738e-05
378755,5.153738454784245e-06
378887,3.6585000563847113e-06
378907,8.509978908029987e-06
378924,3.8052812459850903e-06
378944,5.067127465382027e-06
378945,6.710140480489632e-06
378991,3.2841630488317025e-06
379009,4.995804275256535e-06
379025,5.767896039109391e-06
379046,5.489234653200026e-06
379047,6.760246749709576e-06
379048,6.61883773057587e-06
379052,6.502302503777087e-06
379065,5.705507971113279e-06
379066,7.245936184293696e-06
379076,5.482541444243324e-06
379080,7.060191156335963e-06
379085,7.207052134730751e-06
379086,5.7068443427699956e-06
379087,7.180949838779043e-06
379089,4.0065322283287175e-06
379094,4.248887728212844e-06
379095,7.563496147979509e-06
379101,5.008292165903461e-06
379102,4.9787086840122295e-06
379103,5.973880125784131e-06
379105,6.458174053197048e-06
379108,4.664902460064347e-06
379111,9.280595667334406e-06
379112,5.512147750761365e-06
379113,8.918952942975679e-06
379114,7.138346832069798e-06
379115,4.575835732049593e-06
379116,5.302776004531805e-06
379117,5.90762512755666e-06
379118,4.9190609312244e-06
379119,1.1599130843936736e-05
379120,6.987065268640305e-06
379121,2.9452344483002408e-06
379123,5.460514239875827e-06
379124,3.988153897823311e-06
379126,7.1863529150104176e-06
379127,3.4584813047517895e-06
379128,4.552852406480675e-06
379129,5.429481857197978e-06
379131,1.6905679707673533e-05
379132,9.876204076374562e-06
379133,7.781312227765412e-06
379134,7.936658814958545e-06
379178,4.1964957325275725e-06
379266,3.22664629483712e-06
379268,5.808451408769799e-06
379291,4.2846535942971805e-06
379296,3.6118089702134447e-06
379301,5.5088832714698355e-06
379313,5.186955657520115e-06
379318,7.645297953871542e-06
379319,8.704453092669134e-06
379329,6.4787220313285305e-06
379336,1.0445408833443835e-05
379348,6.620502619071728e-06
379356,4.103022107821524e-06
379357,6.863832040129944e-06
379363,8.460100855536384e-06
379385,9.649566977505327e-06
379408,4.9603766267252395e-06
379432,6.055217756479447e-06
379437,4.607985397448352e-06
379440,4.089103738489847e-06
379456,6.575298118644131e-06
379457,3.3424676644650984e-06
379463,1.2189341272009741e-05
379464,5.9319399721696485e-06
379467,8.658143909727575e-06
379469,7.2653089811398375e-06
379470,2.8127043836183333e-06
379472,8.108712000239389e-06
379473,4.241818372387449e-06
379474,5.8409388718849855e-06
379475,4.395166366789963e-06
379476,7.794030149728241e-06
379481,7.4555802067323386e-06
379482,8.105705583668084e-06
379483,4.79388549988271e-06
379484,5.071292542185776e-06
379485,2.0069085512887028e-05
379486,5.026804624431551e-06
379487,2.7338624222693222e-06
379488,3.476973437360949e-06
379490,8.753771461820675e-06
379491,5.354835550611678e-06
379492,7.107697870395299e-06
379494,3.0658946275521027e-06
379495,4.422521853794954e-06
379496,3.5435923333231086e-06
379497,5.278453486264635e-06
379500,6.8176394141426876e-06
379501,6.2648497604935075e-06
379502,5.324894240846976e-06
379503,3.9567363249354545e-06
379504,3.0076373743524894e-06
379505,8.638022788921896e-06
379506,3.895137526859419e-06
379507,3.3639374163185745e-06
379508,5.280507068976606e-06
379509,9.87761989022754e-06
379510,6.065304065535522e-06
379512,3.559695672781596e-06
379513,4.720715026016845e-06
379514,1.259642983257693e-05
379515,5.87507931103599e-06
379516,4.258835073032987e-06
379517,7.676941963520064e-06
379518,5.966405330666065e-06
379520,1.1530544389990487e-05
379627,6.682166154967839e-06
379673,8.185880645070507e-06
379674,3.4160598933291433e-06
379720,6.920561771150502e-06
379726,4.652387697717017e-06
379730,4.010242893744486e-06
379746,7.242165107594321e-06
379775,3.5442296939449346e-06
379776,3.0560297934869957e-06
379778,1.0545475067636864e-05
379841,2.824733792736912e-06
379921,5.275000000444455e-06
379951,5.637613800287949e-06
380002,1.1480932311114812e-05
380003,9.136978589783719e-06
380005,5.807950042896935e-06
380006,7.934726571936353e-06
380010,3.943278877455477e-06
380012,5.41867828856467e-06
380014,1.1040222890841837e-05
380015,9.315848571829284e-06
380017,5.357976483501379e-06
380018,6.553980840371623e-06
380019,2.596343736279554e-06
380020,3.414436513660027e-06
380022,3.325342129827405e-06
380023,8.34949945580927e-06
380025,6.219264350311077e-06
380026,7.716204357501258e-06
380028,4.19020056398393e-06
380030,6.304801375305385e-06
380031,6.154790176819637e-06
380032,3.923196867931776e-06
380033,4.210545220143537e-06
380034,5.9550948596047816e-06
380035,3.7146420866846398e-06
380037,5.272248262380821e-06
380038,8.248422325020519e-06
380039,1.2447713631403304e-05
380040,1.20552640039145e-05
380064,5.20164493862874e-06
380065,5.864924312870907e-06
380121,4.080494610690151e-06
380122,5.1822532776688225e-06
380130,6.147471981923562e-06
380219,3.824506311405671e-06
380228,8.771427664697776e-06
380229,3.892177390761545e-06
380366,3.2791474958122407e-06
380408,3.748165432173845e-06
380414,4.532837938814246e-06
380487,4.599392114214572e-06
380488,3.871181114177104e-06
380489,4.859593919581359e-06
380494,4.085347064474413e-06
380543,4.254207042508612e-06
380553,4.657420243840614e-06
380600,3.6160003101164097e-06
380625,6.228487292127085e-06
380635,5.393376197530201e-06
380643,7.0222857287737625e-06
380762,5.082922697090995e-06
380773,5.817520998540531e-06
380781,9.089740741532149e-06
380785,5.237530459382106e-06
380787,4.6777758938352245e-06
380788,5.8466688876260875e-06
380789,4.531165258632523e-06
380797,4.7439761437062546e-06
380800,4.461400593872361e-06
380802,4.720027666629636e-06
380805,9.14601144835163e-06
380806,7.100485373417699e-06
380807,1.251010105984303e-05
380811,5.290798345069284e-06
380812,3.489885401189601e-06
380815,4.506935175417671e-06
380816,2.708283125463564e-06
380817,7.428289712530757e-06
380819,7.684941244328416e-06
380823,2.6410645280146487e-06
380824,7.572541584516005e-06
380825,7.527840350215234e-06
380826,6.408033574843947e-06
380827,8.808246710772064e-06
380828,4.72259219858283e-06
380830,3.976251877536639e-06
380831,3.895508056454604e-06
380832,5.866170777654192e-06
380833,3.7433431684317476e-06
380834,3.654436252035103e-06
380836,6.685725847700156e-06
380837,4.124925216688303e-06
380838,6.66248679630097e-06
380839,3.438181760581221e-06
380840,9.50569109705241e-06
380841,5.719378586511219e-06
380879,4.463355915244858e-06
380901,2.4616185490328163e-06
380928,5.498505622599375e-06
380956,4.2940635855783e-06
380979,5.482904721864953e-06
381037,4.136280380161473e-06
381047,6.53780216155262e-06
381074,5.755482262632244e-06
381104,3.989468693723073e-06
381121,7.2039435603994745e-06
381130,6.199417466065655e-06
381133,5.068959662519398e-06
381139,3.074530653709325e-06
381141,9.207134401423703e-06
381142,3.975480213424861e-06
381145,2.445208656901291e-06
381152,4.341647077444969e-06
381153,1.0023140690754976e-05
381154,1.3179408263778145e-05
381156,5.171480324458325e-06
381160,6.833161376225564e-06
381164,9.312925525152879e-06
381168,4.975580750371357e-06
381171,5.047148940138968e-06
381173,8.365739446252356e-06
381174,7.46361325038232e-06
381176,6.467434757671869e-06
381178,1.033584001749088e-05
381179,4.916590910769861e-06
381182,7.669414856066032e-06
381185,3.0546709683607982e-06
381187,5.438085137390583e-06
381189,4.140677614249507e-06
381190,5.5861322020386e-06
381191,6.1447961244446744e-06
381192,6.272313847336875e-06
381193,4.8986547928020255e-06
381194,3.3662257429534847e-06
381195,3.716142081500337e-06
381198,2.8674629297421687e-06
381199,4.0031921604440346e-06
381200,5.292039958279546e-06
381201,8.59754212698675e-06
381202,3.0155280753626932e-06
381203,1.1931281867315607e-05
381204,8.948404839823272e-06
381205,3.8787682542249815e-06
381259,3.5527107255673534e-06
381288,4.601007748228646e-06
381289,6.575497595507272e-06
381335,7.03358923959729e-06
381344,6.1843285035936684e-06
381367,5.908976060861798e-06
381376,3.4298409380542353e-06
381381,5.659618325366742e-06
381397,3.3388769656088533e-06
381406,5.163648181229471e-06
381412,4.851027272203899e-06
381421,9.768623380774105e-06
381424,5.916604318329823e-06
381427,8.495354093087387e-06
381428,1.0616400209864844e-05
381429,3.369993247181797e-06
381430,3.8081632713862255e-06
381434,9.794920464960737e-06
381435,3.8701097234810734e-06
381436,4.002809227744829e-06
381437,4.177984286595201e-06
381438,8.31647901721861e-06
381439,5.891982436962473e-06
381444,2.5705209933353577e-06
381446,2.8174825861004406e-06
381447,1.0701425008809037e-05
381449,1.9284810514055334e-05
381450,3.899304372832366e-06
381453,9.124110808865504e-06
381454,5.471687870135826e-06
381455,1.034273298210547e-05
381456,1.0543115871958073e-05
381457,6.1693066936043216e-06
381458,4.58789928661313e-06
381459,4.966045343099263e-06
381460,4.950156268277257e-06
381461,7.779559320715712e-06
381462,1.0003925122819482e-05
381463,4.695674685654169e-06
381464,1.0171650793958247e-05
381465,2.801389078151702e-06
381466,6.995642463998043e-06
381467,7.404568656966076e-06
381468,5.595416310863523e-06
381469,1.5746873731580032e-05
381470,6.266279354076843e-06
381471,6.978514537394409e-06
381472,3.974024712498014e-06
381473,4.372952418997576e-06
381475,6.266837325237642e-06
381476,4.428889484048793e-06
381477,6.984046690635486e-06
381478,4.848216613130044e-06
381479,8.069673853456565e-06
381480,1.2997551191634711e-05
381481,3.405632296525883e-06
381482,3.352217617781752e-06
381483,7.788007455776089e-06
381495,5.452789178971605e-06
381545,3.84229375142962e-06
381580,7.385551424181192e-06
381657,8.936815134247153e-06
381674,7.152685718719764e-06
381691,3.827227989868933e-06
381697,5.280075345828257e-06
381704,6.662404226381261e-06
381711,6.611587979333822e-06
381721,6.852313115695939e-06
381728,4.938782528867373e-06
381729,3.275204544571246e-06
381734,4.662290955014227e-06
381735,5.5847106828442535e-06
381736,4.8475319880854954e-06
381740,7.4997448200878804e-06
381742,1.5109162242995216e-05
381743,9.352383181260869e-06
381744,3.2655271607058967e-06
381747,5.3695464646876645e-06
381748,1.022865822589245e-05
381749,2.394410723146778e-06
381750,8.604478846096327e-06
381751,3.741268713246704e-06
381752,7.834350018094737e-06
381753,6.319266828871851e-06
381754,8.607566916412065e-06
381755,6.272844491935796e-06
381756,5.7391578372983575e-06
381757,3.179047474848848e-06
381758,4.880263734739423e-06
381759,5.002344980152876e-06
381760,5.858925350998474e-06
381761,9.40614074073982e-06
381762,2.5704523058193937e-06
381763,4.4304814890555665e-06
381764,7.786861153048718e-06
381765,1.1448772214184581e-05
381766,4.631729718606834e-06
381767,7.569172365261836e-06
381768,7.86916022310636e-06
381769,3.871931644538709e-06
381770,3.99318363460619e-06
381772,4.432485238548881e-06
381774,3.5274808225306558e-06
381777,5.437831327737406e-06
381861,2.9371419688427398e-06
381974,6.7943384214861984e-06
381991,4.822043542306717e-06
382024,7.808441447072243e-06
382051,5.54816869282037e-06
382066,3.7791589962920016e-06
382067,3.708870640271321e-06
382068,5.365653164605918e-06
382107,5.593019170920683e-06
382108,8.74655582714386e-06
382111,5.1668130423174314e-06
382113,2.427118180197937e-06
382114,6.28167173322261e-06
382120,6.522199671712298e-06
382121,7.750447097257295e-06
382122,7.798316995001563e-06
382124,7.411544356781027e-06
382126,4.938680135631134e-06
382131,3.6681225215102526e-06
382132,5.123391725560054e-06
382135,5.228601614191663e-06
382136,4.119835977958997e-06
382137,3.3757856912632475e-06
382138,3.3462716694334235e-06
382140,9.337004027698689e-06
382141,8.530460366287654e-06
382142,5.416332252241919e-06
382143,6.1321972359560806e-06
382144,6.325085117811886e-06
382145,7.549652497534079e-06
382146,9.080816675526345e-06
382147,6.366039948697295e-06
382149,8.947093485127138e-06
382150,6.4138381857634785e-06
382152,5.5393116418189655e-06
382153,5.7569304344952965e-06
382164,1.530718647773005e-05
382180,7.239052917627911e-06
382239,9.335050363895408e-06
382275,9.088026368793454e-06
382297,3.4841936973148103e-06
382391,9.615513584007294e-06
382392,8.47687395137843e-06
382396,8.142113138040905e-06
382424,2.344235844052849e-06
382471,9.212927778714668e-06
382493,3.181647083419457e-06
382496,4.419687233959954e-06
382504,5.431391130054781e-06
382505,6.722931184227623e-06
382513,3.157864116833342e-06
382517,8.881019420340207e-06
382521,6.5774171626930535e-06
382528,3.214528776065198e-06
382530,8.517339233229916e-06
382544,1.0500250876203681e-05
382603,1.200862590327937e-05
382604,4.803807842629821e-06
382642,4.715990784800367e-06
382666,4.312330980264186e-06
382699,3.5179811483344677e-06
382737,5.217003465745618e-06
382792,1.0338064346259974e-05
382796,3.5101720988045852e-06
382807,5.071542731357271e-06
382813,1.0008335379010472e-05
382817,1.1753000526749118e-05
382818,7.141225498274527e-06
382826,4.34792607302823e-06
382845,3.6193503050755876e-06
382846,5.056372015707309e-06
382850,1.4367539583025747e-05
382851,7.579336190382144e-06
382856,6.131606090094452e-06
382858,3.9343253770474455e-06
382859,5.435760554623359e-06
382862,4.514976085672199e-06
382863,3.7914654875171724e-06
382865,4.904069415821206e-06
382866,5.862575132819379e-06
382868,4.5957955744246264e-06
382870,3.8947828686296196e-06
382871,6.02808396569278e-06
382872,4.1423543549681575e-06
382873,1.0135367973802964e-05
382874,1.4091156676895885e-05
382875,3.2773958908927213e-06
382876,6.361388298751466e-06
382877,5.742980096388035e-06
382878,8.265903833028768e-06
382879,6.567745302849874e-06
382880,2.7924154326228168e-06
382882,5.02692933204546e-06
382883,5.486985511667703e-06
382884,4.081407505081655e-06
382885,5.752535727474064e-06
382886,5.047083235178178e-06
382887,5.593276160466003e-06
382989,3.5122806704419274e-06
383009,7.342490879019236e-06
383039,6.377954297090136e-06
383068,3.996215488302549e-06
383072,4.1435304109083134e-06
383093,6.330414098395321e-06
383099,8.495943923560457e-06
383167,4.50423039524966e-06
383168,5.7445562340213e-06
383170,6.949872852963296e-06
383171,1.3253642334100102e-05
383174,2.880344740243015e-06
383175,3.976770281676824e-06
383176,5.984955602871845e-06
383178,5.163088352682974e-06
383181,6.329974577164118e-06
383182,9.064945737907284e-06
383184,5.060834386372813e-06
383186,5.644431703130724e-06
383187,2.8638899155265015e-06
383189,3.847422748263235e-06
383190,3.893122754105581e-06
383191,4.065326806826633e-06
383192,6.128258293054465e-06
383194,3.6619695552058286e-06
383195,4.611753896965196e-06
383196,2.9898821320933696e-06
383197,6.756201509979467e-06
383198,2.1106568181398924e-06
383199,2.928746642855908e-06
383200,4.21068513412967e-06
383201,5.840173501043738e-06
383202,9.135827326256851e-06
383203,4.267695855387798e-06
383204,7.1185885904257e-06
