SK_ID_CURR,TARGET
391983,4.26166e-06
391990,3.3425372e-06
391999,3.3425372e-06
392010,3.3425372e-06
392011,2.8786058e-06
392012,3.6701583e-06
392013,2.8786058e-06
392015,3.3425372e-06
392027,3.3425372e-06
392029,3.3425372e-06
392031,3.6701583e-06
392035,2.8786058e-06
392042,2.8786058e-06
392049,3.6701583e-06
392050,3.3425372e-06
392062,2.8786058e-06
392068,3.3425372e-06
392071,2.8786058e-06
392079,3.3425372e-06
392087,3.3425372e-06
392106,4.26166e-06
392111,2.8786058e-06
392123,3.3425372e-06
392127,4.26166e-06
392132,2.8786058e-06
392149,4.26166e-06
392151,3.914127e-06
392175,3.3425372e-06
392186,4.26166e-06
392190,3.3425372e-06
392196,4.26166e-06
392202,3.914127e-06
392212,3.914127e-06
392221,3.6701583e-06
392224,4.26166e-06
392230,2.8786058e-06
392232,3.6701583e-06
392234,4.26166e-06
392239,3.6701583e-06
392240,4.26166e-06
392241,2.8786058e-06
392243,4.26166e-06
392250,2.8786058e-06
392253,2.8786058e-06
392258,3.6701583e-06
392260,2.8786058e-06
392270,4.26166e-06
392280,2.8786058e-06
392283,2.8786058e-06
392293,2.8786058e-06
392311,4.26166e-06
392316,3.1492998e-06
392317,4.26166e-06
392319,3.3425372e-06
392328,3.6701583e-06
392363,3.3425372e-06
392369,3.3425372e-06
392371,3.3425372e-06
392372,2.8786058e-06
392386,3.3425372e-06
392389,3.3425372e-06
392390,4.26166e-06
392391,4.26166e-06
392398,3.3708611e-06
392399,3.3425372e-06
392404,3.3425372e-06
392405,2.8786058e-06
392408,3.3425372e-06
392422,3.3425372e-06
392423,2.8786058e-06
392424,4.26166e-06
392429,3.3425372e-06
392430,3.6701583e-06
392431,4.26166e-06
392437,2.8786058e-06
392450,2.8786058e-06
392458,2.8786058e-06
392460,3.6701583e-06
392469,3.3425372e-06
392474,3.6701583e-06
392491,3.6701583e-06
392495,2.8786058e-06
392513,4.26166e-06
392526,2.8786058e-06
392527,3.6701583e-06
392534,2.8786058e-06
392540,3.4909026e-06
392554,4.26166e-06
392571,3.3708611e-06
392578,4.26166e-06
392583,3.6701583e-06
392588,3.4909026e-06
392594,3.3425372e-06
392604,2.8786058e-06
392610,4.26166e-06
392613,3.6701583e-06
392619,2.8786058e-06
392622,4.26166e-06
392624,2.8786058e-06
392629,4.26166e-06
392634,3.6701583e-06
392639,3.6701583e-06
392649,3.3425372e-06
392671,4.26166e-06
392680,4.26166e-06
392682,2.8786058e-06
392684,3.3425372e-06
392685,3.3425372e-06
392686,4.26166e-06
392699,2.8786058e-06
392704,3.3425372e-06
392709,2.8786058e-06
392714,4.26166e-06
392717,3.6701583e-06
392727,3.6701583e-06
392730,3.3425372e-06
392741,3.6701583e-06
392754,2.8786058e-06
392762,3.3425372e-06
392774,3.3425372e-06
392775,3.6701583e-06
392793,3.3425372e-06
392800,2.8786058e-06
392809,3.3425372e-06
392812,3.3708611e-06
392814,3.3425372e-06
392820,3.3425372e-06
392825,2.8786058e-06
392847,4.26166e-06
392849,4.26166e-06
392861,3.6701583e-06
392868,4.26166e-06
392880,4.26166e-06
392882,3.6701583e-06
392888,3.6701583e-06
392905,3.3425372e-06
392909,4.26166e-06
392915,3.3425372e-06
392925,3.6768356e-06
392931,3.3425372e-06
392933,3.6701583e-06
392935,3.6701583e-06
392939,3.3708611e-06
392951,2.8786058e-06
392960,3.3425372e-06
392962,2.8786058e-06
392964,2.8786058e-06
392970,2.8786058e-06
392980,3.6701583e-06
392981,3.3425372e-06
392985,2.8786058e-06
392990,3.6768356e-06
392992,4.26166e-06
392998,3.3425372e-06
392999,3.3425372e-06
393007,3.3425372e-06
393009,3.3425372e-06
393012,3.3425372e-06
393014,3.6701583e-06
393015,3.6701583e-06
393035,4.26166e-06
393055,2.8786058e-06
393056,3.3425372e-06
393075,2.8786058e-06
393078,3.3425372e-06
393094,3.3425372e-06
393111,3.0063786e-06
393115,3.3425372e-06
393117,3.3425372e-06
393118,2.8786058e-06
393128,4.26166e-06
393129,2.8786058e-06
393136,3.3425372e-06
393138,3.6701583e-06
393139,4.26166e-06
393156,3.3425372e-06
393159,3.914127e-06
393168,2.8786058e-06
393172,3.6701583e-06
393177,3.6701583e-06
393189,2.8786058e-06
393194,3.3425372e-06
393201,2.8786058e-06
393202,3.3425372e-06
393209,2.8786058e-06
393216,3.3425372e-06
393218,4.26166e-06
393224,3.3425372e-06
393227,2.8786058e-06
393232,3.3425372e-06
393256,3.3425372e-06
393257,3.3708611e-06
393258,4.26166e-06
393267,3.6701583e-06
393269,3.3425372e-06
393275,3.3425372e-06
393278,2.8786058e-06
393279,3.914127e-06
393312,3.3425372e-06
393318,3.3425372e-06
393343,3.3425372e-06
393351,3.3425372e-06
393356,3.3425372e-06
393361,4.26166e-06
393370,3.3425372e-06
393381,3.3425372e-06
393395,3.3425372e-06
393405,3.3425372e-06
393416,3.914127e-06
393419,3.3425372e-06
393430,3.914127e-06
393443,4.26166e-06
393454,3.4909026e-06
393478,2.8786058e-06
393489,2.8786058e-06
393499,4.26166e-06
393503,2.8786058e-06
393505,3.6701583e-06
393507,2.8786058e-06
393526,4.26166e-06
393537,2.8786058e-06
393543,3.3425372e-06
393555,3.3708611e-06
393562,2.8786058e-06
393573,4.26166e-06
393587,4.26166e-06
393591,3.3425372e-06
393606,2.8786058e-06
393621,3.3425372e-06
393624,2.8786058e-06
393625,3.3425372e-06
393628,3.3425372e-06
393633,4.26166e-06
393641,3.6701583e-06
393642,3.3425372e-06
393650,3.6701583e-06
393658,3.3425372e-06
393669,3.3708611e-06
393671,3.3425372e-06
393672,3.3708611e-06
393680,3.3425372e-06
393683,4.26166e-06
393684,2.8786058e-06
393691,2.8786058e-06
393696,3.3425372e-06
393699,3.0063786e-06
393708,2.8786058e-06
393709,4.26166e-06
393711,3.0063786e-06
393720,4.26166e-06
393738,3.3425372e-06
393740,3.3425372e-06
393762,2.8786058e-06
393774,2.8786058e-06
393776,3.3425372e-06
393778,3.3425372e-06
393793,3.3425372e-06
393804,2.8786058e-06
393818,4.26166e-06
393821,3.3425372e-06
393822,3.3425372e-06
393833,3.914127e-06
393839,3.914127e-06
393840,3.6701583e-06
393843,3.3425372e-06
393852,3.3425372e-06
393855,3.3425372e-06
393860,3.3425372e-06
393864,3.6701583e-06
393877,3.3425372e-06
393882,4.26166e-06
393884,4.26166e-06
393886,4.26166e-06
393892,2.8786058e-06
393894,2.8786058e-06
393902,2.8786058e-06
393909,3.3425372e-06
393910,2.8786058e-06
393911,2.8786058e-06
393934,3.3708611e-06
393936,3.3425372e-06
393939,3.3425372e-06
393940,3.3425372e-06
393943,2.8786058e-06
393946,3.0063786e-06
393950,2.8786058e-06
393953,3.3425372e-06
393959,4.26166e-06
393974,4.26166e-06
393980,4.26166e-06
393983,2.8786058e-06
393985,2.8786058e-06
393992,2.8786058e-06
393995,3.3425372e-06
394008,3.6701583e-06
394010,3.3425372e-06
394022,3.3425372e-06
394062,3.3425372e-06
394063,3.0063786e-06
394066,2.8786058e-06
394069,3.3708611e-06
394071,2.8786058e-06
394082,2.8786058e-06
394087,3.4909026e-06
394095,3.3708611e-06
394097,3.3425372e-06
394106,3.3425372e-06
394113,4.26166e-06
394115,4.26166e-06
394125,2.8786058e-06
394131,3.3425372e-06
394132,3.6768356e-06
394141,3.6701583e-06
394145,3.3425372e-06
394153,4.26166e-06
394159,3.914127e-06
394180,3.3425372e-06
394186,3.3425372e-06
394200,3.3425372e-06
394203,2.8786058e-06
394210,2.8786058e-06
394214,4.26166e-06
394218,4.26166e-06
394231,3.3425372e-06
394240,3.3425372e-06
394248,3.3425372e-06
394249,3.3425372e-06
394254,3.6701583e-06
394264,3.6701583e-06
394267,4.26166e-06
394269,3.914127e-06
394275,2.8786058e-06
394289,2.8786058e-06
394295,3.6701583e-06
394305,3.3425372e-06
394308,3.3425372e-06
394317,2.8786058e-06
394323,4.26166e-06
394332,3.3425372e-06
394336,3.3425372e-06
394345,4.26166e-06
394346,3.914127e-06
394347,2.8786058e-06
394351,3.914127e-06
394355,3.3425372e-06
394360,2.8786058e-06
394372,3.3425372e-06
394373,3.3425372e-06
394374,2.8786058e-06
394382,3.4909026e-06
394385,4.26166e-06
394409,4.26166e-06
394415,3.3425372e-06
394433,3.3425372e-06
394445,3.6701583e-06
394448,3.6701583e-06
394451,3.914127e-06
394467,3.3708611e-06
394471,3.3425372e-06
394473,3.3425372e-06
394474,3.6701583e-06
394476,2.8786058e-06
394492,3.3425372e-06
394502,2.8786058e-06
394506,3.6701583e-06
394510,2.8786058e-06
394515,3.3425372e-06
394535,3.6701583e-06
394537,4.26166e-06
394539,3.3425372e-06
394541,2.8786058e-06
394564,3.3708611e-06
394567,3.4909026e-06
394568,3.6701583e-06
394571,3.914127e-06
394576,2.8786058e-06
394579,3.3425372e-06
394585,3.3425372e-06
394588,3.3425372e-06
394606,3.3425372e-06
394623,2.8786058e-06
394632,2.8786058e-06
394635,4.26166e-06
394642,2.8786058e-06
394653,3.3425372e-06
394689,3.3425372e-06
394695,3.3425372e-06
394699,2.8786058e-06
394706,4.26166e-06
394712,3.3425372e-06
394721,4.26166e-06
394722,3.6701583e-06
394739,2.8786058e-06
394742,4.26166e-06
394761,4.26166e-06
394775,4.26166e-06
394777,4.26166e-06
394783,3.3425372e-06
394800,4.26166e-06
394803,2.8786058e-06
394804,4.26166e-06
394815,3.3425372e-06
394835,3.3425372e-06
394843,4.26166e-06
394845,4.26166e-06
394847,3.3708611e-06
394848,3.6701583e-06
394850,3.3708611e-06
394857,2.8786058e-06
394873,4.26166e-06
394892,2.8786058e-06
394898,2.8786058e-06
394904,2.8786058e-06
394918,4.26166e-06
394920,3.3425372e-06
394926,2.8786058e-06
394927,2.8786058e-06
394940,3.3425372e-06
394942,2.8786058e-06
394943,3.4909026e-06
394959,4.26166e-06
394977,4.26166e-06
394991,3.914127e-06
395014,4.26166e-06
395027,3.3425372e-06
395042,4.26166e-06
395062,4.26166e-06
395063,3.914127e-06
395064,3.3425372e-06
395076,3.6701583e-06
395085,4.26166e-06
395095,3.6701583e-06
395100,3.3425372e-06
395105,4.26166e-06
395108,2.8786058e-06
395110,4.26166e-06
395114,3.6701583e-06
395123,4.26166e-06
395131,4.26166e-06
395144,3.914127e-06
395152,3.3425372e-06
395159,3.914127e-06
395166,3.6701583e-06
395197,2.8786058e-06
395210,3.3425372e-06
395212,3.6701583e-06
395216,3.3708611e-06
395218,3.3425372e-06
395224,3.3425372e-06
395225,4.26166e-06
395233,3.0063786e-06
395237,3.6701583e-06
395246,4.26166e-06
395248,3.914127e-06
395262,4.26166e-06
395271,3.3425372e-06
395275,3.3425372e-06
395286,3.3425372e-06
395316,4.26166e-06
395318,4.26166e-06
395328,4.26166e-06
395334,3.3425372e-06
395337,4.26166e-06
395338,2.8786058e-06
395346,4.26166e-06
395365,3.3425372e-06
395373,4.26166e-06
395383,4.26166e-06
395387,3.3425372e-06
395391,2.8786058e-06
395401,3.6701583e-06
395432,3.6701583e-06
395443,2.8786058e-06
395447,2.8786058e-06
395448,3.914127e-06
395450,2.8786058e-06
395456,3.3425372e-06
395459,3.3425372e-06
395462,3.3425372e-06
395488,4.26166e-06
395492,2.8786058e-06
395495,3.6701583e-06
395504,2.8786058e-06
395507,3.6701583e-06
395508,4.26166e-06
395509,3.3425372e-06
395513,2.8786058e-06
395515,3.6701583e-06
395517,3.3425372e-06
395520,3.3425372e-06
395524,2.8786058e-06
395525,3.3708611e-06
395533,3.3425372e-06
395538,2.8786058e-06
395545,3.3425372e-06
395553,3.3425372e-06
395576,4.26166e-06
395585,4.26166e-06
395590,3.6701583e-06
395593,3.3425372e-06
395595,2.8786058e-06
395603,3.3425372e-06
395604,3.3425372e-06
395611,3.3425372e-06
395612,2.8786058e-06
395617,3.3425372e-06
395624,2.8786058e-06
395653,3.3425372e-06
395665,2.8786058e-06
395668,2.8786058e-06
395672,4.26166e-06
395677,3.3425372e-06
395692,2.8786058e-06
395693,3.6701583e-06
395694,2.8786058e-06
395696,3.4909026e-06
395699,2.8786058e-06
395703,2.8786058e-06
395712,2.8786058e-06
395731,3.3708611e-06
395732,2.8786058e-06
395735,2.8786058e-06
395736,3.3425372e-06
395744,3.3425372e-06
395763,3.3425372e-06
395771,2.8786058e-06
395774,2.8786058e-06
395784,2.8786058e-06
395790,2.8786058e-06
395792,4.26166e-06
395796,3.6701583e-06
395808,3.914127e-06
395810,3.3425372e-06
395814,3.3425372e-06
395831,3.6701583e-06
395836,2.8786058e-06
395837,2.8786058e-06
395852,3.3425372e-06
395854,2.8786058e-06
395856,3.3425372e-06
395857,3.3425372e-06
395860,3.3425372e-06
395862,2.8786058e-06
395875,3.6701583e-06
395880,2.8786058e-06
395893,4.26166e-06
395900,2.8786058e-06
395908,3.3425372e-06
395921,4.26166e-06
395922,2.8786058e-06
395926,4.26166e-06
395933,2.8786058e-06
395936,3.3425372e-06
395940,2.8786058e-06
395951,3.914127e-06
395964,2.8786058e-06
395969,2.8786058e-06
395971,2.8786058e-06
395973,2.8786058e-06
395975,3.3425372e-06
395984,4.26166e-06
395993,2.8786058e-06
396012,4.26166e-06
396033,4.26166e-06
396035,3.3708611e-06
396036,3.3425372e-06
396041,3.6701583e-06
396048,3.3425372e-06
396049,4.26166e-06
396057,3.3425372e-06
396060,3.6701583e-06
396063,3.6701583e-06
396078,3.3425372e-06
396085,3.914127e-06
396087,3.3425372e-06
396094,3.3425372e-06
396104,3.3425372e-06
396110,3.3425372e-06
396123,3.6701583e-06
396139,4.26166e-06
396160,2.8786058e-06
396165,3.3425372e-06
396169,3.6701583e-06
396182,3.3708611e-06
396200,3.914127e-06
396201,2.8786058e-06
396202,3.3425372e-06
396216,3.3425372e-06
396227,3.3425372e-06
396236,3.3425372e-06
396240,4.26166e-06
396249,2.8786058e-06
396252,3.3708611e-06
396253,4.26166e-06
396276,2.8786058e-06
396297,3.3425372e-06
396301,2.8786058e-06
396310,2.8786058e-06
396327,2.8786058e-06
396330,2.8786058e-06
396331,3.3425372e-06
396334,3.3425372e-06
396337,2.8786058e-06
396343,3.3708611e-06
396346,3.3425372e-06
396350,4.26166e-06
396368,3.3425372e-06
396375,3.3425372e-06
396378,2.8786058e-06
396380,4.26166e-06
396393,3.3425372e-06
396397,2.8786058e-06
396403,3.3425372e-06
396404,4.26166e-06
396408,3.3425372e-06
396414,3.3425372e-06
396418,3.6701583e-06
396420,2.8786058e-06
396426,3.3425372e-06
396428,2.8786058e-06
396434,4.26166e-06
396435,2.8786058e-06
396437,3.3425372e-06
396442,3.3425372e-06
396444,2.8786058e-06
396449,2.8786058e-06
396453,3.6701583e-06
396464,2.8786058e-06
396474,2.8786058e-06
396483,3.1665047e-06
396496,4.26166e-06
396501,3.6701583e-06
396505,3.3425372e-06
396506,2.8786058e-06
396512,2.8786058e-06
396513,4.26166e-06
396518,3.6701583e-06
396530,3.3425372e-06
396542,4.26166e-06
396549,2.8786058e-06
396553,3.3425372e-06
396555,4.26166e-06
396557,3.3425372e-06
396562,4.26166e-06
396566,3.3708611e-06
396588,4.26166e-06
396589,3.914127e-06
396590,3.3425372e-06
396597,3.3425372e-06
396602,3.6701583e-06
396609,4.26166e-06
396614,3.3425372e-06
396617,3.3425372e-06
396620,3.3425372e-06
396625,4.26166e-06
396638,4.26166e-06
396640,3.6701583e-06
396646,4.26166e-06
396648,3.3425372e-06
396653,3.3708611e-06
396663,4.26166e-06
396668,3.3425372e-06
396670,3.3425372e-06
396678,2.8786058e-06
396681,3.4909026e-06
396698,2.8786058e-06
396699,3.3425372e-06
396710,3.3425372e-06
396713,4.26166e-06
396729,3.6701583e-06
396732,4.26166e-06
396735,3.3425372e-06
396752,3.914127e-06
396754,3.3425372e-06
396761,2.8786058e-06
396769,3.3425372e-06
396777,2.8786058e-06
396789,3.6768356e-06
396790,2.8786058e-06
396792,3.3425372e-06
396824,3.3425372e-06
396829,2.8786058e-06
396830,2.8786058e-06
396844,4.26166e-06
396849,3.6701583e-06
396855,4.26166e-06
396864,3.3425372e-06
396865,3.6701583e-06
396866,2.8786058e-06
396883,2.8786058e-06
396889,3.3425372e-06
396893,3.0063786e-06
396900,3.3425372e-06
396904,3.4909026e-06
396912,2.8786058e-06
396916,2.8786058e-06
396922,2.8786058e-06
396926,2.8786058e-06
396928,3.3425372e-06
396931,4.26166e-06
396944,2.8786058e-06
396949,3.6701583e-06
396952,3.3425372e-06
396979,4.26166e-06
396984,2.8786058e-06
396986,2.8786058e-06
396992,2.8786058e-06
396995,4.26166e-06
397014,2.8786058e-06
397025,3.6701583e-06
397046,3.3425372e-06
397047,3.3425372e-06
397051,3.3708611e-06
397052,4.26166e-06
397058,3.3425372e-06
397071,2.8786058e-06
397081,3.3425372e-06
397084,2.8786058e-06
397086,3.914127e-06
397088,3.914127e-06
397090,4.26166e-06
397093,3.3708611e-06
397106,3.3425372e-06
397109,4.26166e-06
397110,3.3425372e-06
397118,2.8786058e-06
397119,3.3425372e-06
397120,3.3425372e-06
397127,2.8786058e-06
397128,2.8786058e-06
397129,4.26166e-06
397132,3.6701583e-06
397138,2.8786058e-06
397139,3.914127e-06
397146,3.6701583e-06
397148,4.26166e-06
397149,3.6701583e-06
397166,2.8786058e-06
397167,3.3425372e-06
397168,2.8786058e-06
397171,2.8786058e-06
397178,3.3425372e-06
397185,3.6701583e-06
397191,3.3425372e-06
397195,3.3425372e-06
397197,2.8786058e-06
397198,2.8786058e-06
397211,2.8786058e-06
397213,2.8786058e-06
397216,3.6701583e-06
397219,3.3425372e-06
397226,3.3425372e-06
397241,3.3425372e-06
397249,3.3425372e-06
397261,2.8786058e-06
397265,2.8786058e-06
397281,2.8786058e-06
397304,3.3425372e-06
397306,2.8786058e-06
397325,3.3425372e-06
397327,2.8786058e-06
397345,3.3425372e-06
397360,3.3425372e-06
397378,2.8786058e-06
397383,3.3708611e-06
397384,3.3425372e-06
397399,3.6701583e-06
397415,3.3425372e-06
397433,2.8786058e-06
397444,4.26166e-06
397452,4.26166e-06
397458,3.3425372e-06
397460,3.3425372e-06
397462,3.6701583e-06
397464,3.3425372e-06
397466,4.26166e-06
397472,2.8786058e-06
397474,3.3425372e-06
397476,4.26166e-06
397482,3.3425372e-06
397492,3.6701583e-06
397494,2.8786058e-06
397501,3.3425372e-06
397507,4.26166e-06
397512,3.3425372e-06
397513,3.3425372e-06
397517,2.8786058e-06
397533,3.3708611e-06
397549,3.914127e-06
397560,3.3425372e-06
397562,2.8786058e-06
397570,4.26166e-06
397575,3.3425372e-06
397584,3.914127e-06
397585,2.8786058e-06
397593,2.8786058e-06
397609,3.3425372e-06
397615,2.8786058e-06
397630,3.3425372e-06
397631,2.8786058e-06
397633,3.3425372e-06
397641,3.6701583e-06
397664,2.8786058e-06
397668,2.8786058e-06
397674,2.8786058e-06
397679,3.3425372e-06
397681,4.26166e-06
397694,2.8786058e-06
397695,3.6701583e-06
397707,4.26166e-06
397713,3.3425372e-06
397714,3.4909026e-06
397715,3.3425372e-06
397724,3.6701583e-06
397726,4.26166e-06
397729,3.3425372e-06
397739,3.3425372e-06
397741,2.8786058e-06
397759,3.4909026e-06
397761,3.3425372e-06
397767,4.26166e-06
397776,3.3425372e-06
397782,4.26166e-06
397785,3.6701583e-06
397789,2.8786058e-06
397793,3.3425372e-06
397794,4.26166e-06
397804,2.8786058e-06
397815,2.8786058e-06
397816,3.3425372e-06
397825,3.3425372e-06
397857,4.26166e-06
397861,4.26166e-06
397890,2.8786058e-06
397891,3.3425372e-06
397900,3.6701583e-06
397903,3.3425372e-06
397911,3.3425372e-06
397925,3.4909026e-06
397928,2.8786058e-06
397954,2.8786058e-06
397955,2.8786058e-06
397962,3.3425372e-06
397971,3.0063786e-06
397975,3.3425372e-06
397984,4.26166e-06
397989,2.8786058e-06
397993,3.3425372e-06
398004,2.8786058e-06
398032,4.26166e-06
398038,2.8786058e-06
398043,2.8786058e-06
398046,3.6701583e-06
398051,4.26166e-06
398061,3.3425372e-06
398082,3.3425372e-06
398086,3.3425372e-06
398087,2.8786058e-06
398088,3.3425372e-06
398093,3.3425372e-06
398103,3.3425372e-06
398106,4.26166e-06
398109,2.8786058e-06
398110,2.8786058e-06
398113,2.8786058e-06
398116,3.3425372e-06
398132,3.6701583e-06
398135,3.3425372e-06
398138,2.8786058e-06
398159,3.3425372e-06
398163,4.26166e-06
398165,3.3425372e-06
398166,3.6701583e-06
398173,2.8786058e-06
398179,3.3425372e-06
398181,3.3425372e-06
398189,2.8786058e-06
398196,3.3425372e-06
398206,3.6701583e-06
398208,3.3425372e-06
398220,4.26166e-06
398231,2.8786058e-06
398234,4.26166e-06
398239,3.3425372e-06
398254,2.8786058e-06
398260,3.3425372e-06
398261,2.8786058e-06
398269,4.26166e-06
398274,4.26166e-06
398279,2.8786058e-06
398280,3.3708611e-06
398292,4.26166e-06
398293,4.26166e-06
398295,3.6701583e-06
398329,3.3425372e-06
398337,3.3425372e-06
398344,2.8786058e-06
398347,3.3425372e-06
398348,4.26166e-06
398352,2.8786058e-06
398355,3.3425372e-06
398360,3.3425372e-06
398363,3.3425372e-06
398368,3.4909026e-06
398373,4.26166e-06
398377,2.8786058e-06
398384,3.3425372e-06
398389,3.3425372e-06
398394,4.26166e-06
398397,2.8786058e-06
398400,3.3425372e-06
398409,3.914127e-06
398429,3.3425372e-06
398432,3.3425372e-06
398444,4.26166e-06
398446,4.26166e-06
398456,2.8786058e-06
398461,3.6701583e-06
398473,3.6701583e-06
398480,3.3425372e-06
398481,3.3425372e-06
398485,3.3425372e-06
398488,3.3425372e-06
398500,3.3425372e-06
398520,3.3425372e-06
398524,3.3425372e-06
398534,4.26166e-06
398554,2.8786058e-06
398572,3.3708611e-06
398580,3.3425372e-06
398586,2.8786058e-06
398592,3.3425372e-06
398606,3.3425372e-06
398619,4.26166e-06
398621,3.3425372e-06
398625,3.4909026e-06
398645,3.914127e-06
398652,4.26166e-06
398656,3.3425372e-06
398661,4.26166e-06
398667,3.3425372e-06
398669,2.8786058e-06
398676,4.26166e-06
398690,2.8786058e-06
398699,3.3425372e-06
398715,4.26166e-06
398718,2.8786058e-06
398721,2.8786058e-06
398729,3.3425372e-06
398737,3.3425372e-06
398738,2.8786058e-06
398752,4.26166e-06
398757,4.26166e-06
398759,3.3425372e-06
398764,3.3425372e-06
398771,3.4909026e-06
398773,4.26166e-06
398775,3.6701583e-06
398779,4.26166e-06
398791,3.3425372e-06
398807,4.26166e-06
398811,3.3425372e-06
398814,4.26166e-06
398817,3.3425372e-06
398829,3.3425372e-06
398830,2.8786058e-06
398838,2.8786058e-06
398839,4.26166e-06
398841,3.3425372e-06
398850,2.8786058e-06
398852,3.3425372e-06
398858,3.3425372e-06
398859,3.3425372e-06
398862,3.3425372e-06
398870,3.3425372e-06
398875,2.8786058e-06
398902,3.3425372e-06
398910,2.8786058e-06
398919,4.26166e-06
398929,3.4909026e-06
398935,4.26166e-06
398940,3.6701583e-06
398953,4.26166e-06
398956,3.914127e-06
398963,2.8786058e-06
398966,4.26166e-06
398967,3.3425372e-06
398968,3.6701583e-06
398974,3.914127e-06
398976,3.3425372e-06
398982,3.3425372e-06
398993,2.8786058e-06
399011,3.3425372e-06
399016,3.914127e-06
399017,3.6701583e-06
399020,2.8786058e-06
399047,4.26166e-06
399053,4.26166e-06
399056,2.8786058e-06
399061,3.6701583e-06
